# G10 — every renamed test name, enumerated.
# Predicate: rule 1's, replicated from tools/weld_lint/rules/comment_identifiers.zig.
# file	line	old name	new name	hand-written
src/etch/interp.zig	8971	resource enum field with no default reads the first variant (M1.0.3 E3)	resource enum field with no default reads the first variant	
src/etch/interp.zig	8999	GameState end-state program mutates string + enum + int end-to-end (M1.0.3)	GameState end-state program mutates string + enum + int end-to-end	
src/etch/interp.zig	9052	runProgram type-alias field resolves to the underlying primitive (M0.8 type alias)	runProgram type-alias field resolves to the underlying primitive (type alias)	
src/etch/interp.zig	9100	runProgram for-in over a range accumulates (M0.8 ranges + for-in)	runProgram for-in over a range accumulates (ranges + for-in)	
src/etch/interp.zig	9145	runProgram block expression yields its trailing value (M0.8 control flow)	runProgram block expression yields its trailing value (control flow)	
src/etch/interp.zig	9191	runProgram while loop with a conditional break (M0.8 control flow)	runProgram while loop with a conditional break (control flow)	
src/etch/interp.zig	9242	runProgram closure with a block body (M0.8 control flow)	runProgram closure with a block body (control flow)	
src/etch/interp.zig	9293	runProgram return inside a closure exits the closure only (M0.8 closures)	runProgram return inside a closure exits the closure only (closures)	
src/etch/interp.zig	9347	runProgram match dispatches on literal and binding arms (M0.8 match)	runProgram match dispatches on literal and binding arms (match)	
src/etch/interp.zig	9420	runProgram enum value + match selects the right arm (M0.8 E2 block 3 tranche B)	runProgram enum value + match selects the right arm	
src/etch/interp.zig	9458	runProgram trait method on Entity mutates via get_mut (M0.8 E2 block 3 tranche C)	runProgram trait method on Entity mutates via get_mut	
src/etch/interp.zig	9498	runProgram generic fn + generic struct run type-erased (M0.8 E2 block 4)	runProgram generic fn + generic struct run type-erased	
src/etch/interp.zig	9538	runProgram generic inherent impl (impl<T> Range<T>) resolves + interps (§891, M0.8 E2)	runProgram generic inherent impl (impl<T> Range<T>) resolves + interps (§891)	
src/etch/interp.zig	9588	runProgram while let unwraps an optional each iteration (M0.8 E2 block 5)	runProgram while let unwraps an optional each iteration	
src/etch/interp.zig	9630	user fn named test_world is not shadowed by the builtin outside a test (M1.0.15 review fix)	user fn named test_world is not shadowed by the builtin outside a test	
src/etch/interp.zig	9655	runProgram assert passes on true, reports a runtime error on false (M0.8 assert)	runProgram assert passes on true, reports a runtime error on false (assert)	
src/etch/interp.zig	9713	runProgram numeric cast int-to-float (M0.8 cast foundation)	runProgram numeric cast int-to-float (cast foundation)	
src/etch/interp.zig	9762	runProgram for-in over a dynamic array iterates each element (M0.8 collections)	runProgram for-in over a dynamic array iterates each element (collections)	
src/etch/interp.zig	9808	runProgram map literal + for-in sums values (M0.8 collections)	runProgram map literal + for-in sums values (collections)	
src/etch/interp.zig	9855	runProgram dynamic array push and len (M0.8 E3-C tranche 3)	runProgram dynamic array push and len	
src/etch/interp.zig	9901	runProgram map insert replaces and appends, len counts (M0.8 E3-C tranche 3)	runProgram map insert replaces and appends, len counts	
src/etch/interp.zig	9950	runProgram Set.new/Set.from + insert dedup, contains, len (M0.8 E3-C tranche 3bis)	runProgram Set.new/Set.from + insert dedup, contains, len	
src/etch/interp.zig	10001	runProgram closure captures an outer local by value (M0.8 closures)	runProgram closure captures an outer local by value (closures)	
src/etch/interp.zig	10046	runProgram free-function call returns the computed value (M0.8 E2)	runProgram free-function call returns the computed value	
src/etch/interp.zig	10090	runProgram early return unwinds the fn body past later statements (M0.8 E2)	runProgram early return unwinds the fn body past later statements	
src/etch/interp.zig	10138	runProgram struct method dispatch: associated fn + instance method (M0.8 E2 block 3)	runProgram struct method dispatch: associated fn + instance method	
src/etch/interp.zig	10187	runProgram mut-self method mutates the receiver in place (M0.8 E2 block 3)	runProgram mut-self method mutates the receiver in place	
src/etch/interp.zig	10241	runProgram try/catch catches a thrown value (M0.8 error handling)	runProgram try/catch catches a thrown value (error handling)	
src/etch/interp.zig	10293	runProgram uncaught throw surfaces a runtime error (M0.8 error handling)	runProgram uncaught throw surfaces a runtime error (error handling)	
src/etch/interp.zig	10325	runProgram emit enqueues an event into the dynamic event store (M0.8 E3)	runProgram emit enqueues an event into the dynamic event store	
src/etch/interp.zig	10372	runProgram @on_event observer drains the event store and writes a resource (M0.8 E3)	runProgram @on_event observer drains the event store and writes a resource	
src/etch/interp.zig	10421	@on_event(T) fires exactly once per emit T in the tick (M1.0.2 E1)	@on_event(T) fires exactly once per emit T in the tick	
src/etch/interp.zig	10475	@on_event discriminates event types (M1.0.2 E1)	@on_event discriminates event types	
src/etch/interp.zig	10532	event emitted earlier in the tick reaches a later-declared @on_event (M1.0.2 E1)	event emitted earlier in the tick reaches a later-declared @on_event	
src/etch/interp.zig	10574	event string payload survives to drain and not past tick boundary (M1.0.2 E1)	event string payload survives to drain and not past tick boundary	
src/etch/interp.zig	10686	observer annotation signature mismatch is rejected (M1.0.2 E2)	observer annotation signature mismatch is rejected	
src/etch/interp.zig	10710	observer annotation requires a component type (M1.0.2 E2)	observer annotation requires a component type	
src/etch/interp.zig	10723	observer rule rejects when clause and conflicting lifecycle annotations (M1.0.2 E2)	observer rule rejects when clause and conflicting lifecycle annotations	
src/etch/interp.zig	10742	well-formed observer rules of all five kinds type-check clean (M1.0.2 E2)	well-formed observer rules of all five kinds type-check clean	
src/etch/interp.zig	10764	@on_added(T) fires at flush with entity + value bound (M1.0.2 E3)	@on_added(T) fires at flush with entity + value bound	
src/etch/interp.zig	10819	@on_removed(T) binds the correct old value (M1.0.2 E3)	@on_removed(T) binds the correct old value	
src/etch/interp.zig	10872	@on_spawned and @on_despawned fire on spawn/despawn (M1.0.2 E3)	@on_spawned and @on_despawned fire on spawn/despawn	
src/etch/interp.zig	10917	observer body structural mutation is deferred — no recursion (M1.0.2 E3)	observer body structural mutation is deferred — no recursion	
src/etch/interp.zig	10971	observable behaviour: all five observer kinds + emit/@on_event, deterministic ordered log (M1.0.2 E3)	observable behaviour: all five observer kinds + emit/@on_event, deterministic ordered log	
src/etch/interp.zig	11070	runProgram add_tag is deferred to the tick boundary; has_tag query gates a counter (M0.8 E3)	runProgram add_tag is deferred to the tick boundary; has_tag query gates a counter	
src/etch/interp.zig	11129	runProgram `has T changed` gates a rule on per-tick change detection (M0.8 E3)	runProgram `has T changed` gates a rule on per-tick change detection	
src/etch/interp.zig	11248	runProgram changed fires per-slot intra-archetype (M1.0.1)	runProgram changed fires per-slot intra-archetype	
src/etch/interp.zig	11315	runProgram changed combined with a field-filter (M1.0.1)	runProgram changed combined with a field-filter	
src/etch/interp.zig	11378	runProgram changed_tick travels across archetype migration (M1.0.1)	runProgram changed_tick travels across archetype migration	
src/etch/interp.zig	11449	runProgram changed on a freshly-spawned entity uses the spawn tick (M1.0.1)	runProgram changed on a freshly-spawned entity uses the spawn tick	
src/etch/interp.zig	11505	async rule suspends at await wait(<d>s) and resumes at the equivalent tick (M1.0.11 E3)	async rule suspends at await wait(<d>s) and resumes at the equivalent tick	
src/etch/interp.zig	11558	time subsystem populates the three builtin resources (M1.0.13 E5)	time subsystem populates the three builtin resources	
src/etch/interp.zig	11608	time_scale halves GameTime.dt/total; paused zeroes them but not unscaled/real (M1.0.13 E5)	time_scale halves GameTime.dt/total; paused zeroes them but not unscaled/real	
src/etch/interp.zig	11664	await wait scales with time_scale and freezes under paused (M1.0.13 E5)	await wait scales with time_scale and freezes under paused	
src/etch/interp.zig	11754	await wait_unscaled fires under paused (M1.0.13 E5)	await wait_unscaled fires under paused	
src/etch/interp.zig	11799	after(d) fires once at the deadline from a non-async rule, then parks as a husk (M1.0.13 E6)	after(d) fires once at the deadline from a non-async rule, then parks as a husk	
src/etch/interp.zig	11842	every(d) fires each period, re-armed at a fixed period (M1.0.13 E6)	every(d) fires each period, re-armed at a fixed period	
src/etch/interp.zig	11879	under paused, after freezes while after_unscaled still fires (M1.0.13 E6)	under paused, after freezes while after_unscaled still fires	
src/etch/interp.zig	11933	time_scale stretches an after deadline (M1.0.13 E6)	time_scale stretches an after deadline	
src/etch/interp.zig	11965	a canceled timer never fires and cancel is idempotent (M1.0.13 E6)	a canceled timer never fires and cancel is idempotent	
src/etch/interp.zig	11996	the callback observes the scheduling-time scope snapshot (captured entity) (M1.0.13 E6)	the callback observes the scheduling-time scope snapshot (captured entity)	
src/etch/interp.zig	12033	two timers due the same tick fire in registration order (M1.0.13 E6)	two timers due the same tick fire in registration order	
src/etch/interp.zig	12059	a timer scheduled from an async rule fires and its emit reaches same-tick rules (M1.0.13 E6)	a timer scheduled from an async rule fires and its emit reaches same-tick rules	
src/etch/interp.zig	12100	async rule resumes on await global_event(T) (M0.8 E3 sub-slice B)	async rule resumes on await global_event(T)	
src/etch/interp.zig	12156	async rule suspends at a statement-head await inside an if body and resumes without re-running the prefix (M1.0.11 E1)	async rule suspends at a statement-head await inside an if body and resumes without re-running the prefix	
src/etch/interp.zig	12226	async rule suspends at a statement-head await inside a loop body and resumes each iteration (M1.0.11 E1)	async rule suspends at a statement-head await inside a loop body and resumes each iteration	
src/etch/interp.zig	12282	async rule suspends at a statement-head await inside a for body and resumes per iteration with iterator state preserved (M1.0.11 E1)	async rule suspends at a statement-head await inside a for body and resumes per iteration with iterator state preserved	
src/etch/interp.zig	12337	async rule suspends inside a try body and a post-resume throw routes to the catch (M1.0.11 E1)	async rule suspends inside a try body and a post-resume throw routes to the catch	
src/etch/interp.zig	12391	async fn called via await runs to completion across ticks and its return value flows into a let binding (M1.0.11 E2)	async fn called via await runs to completion across ticks and its return value flows into a let binding	
src/etch/interp.zig	12444	async method called via await inlines with its own scope and locals survive the suspension (M1.0.11 E2)	async method called via await inlines with its own scope and locals survive the suspension	
src/etch/interp.zig	12502	await wait(1.0s) resumes at the fixed-timestep-equivalent tick count (60) (M1.0.11 E3)	await wait(1.0s) resumes at the fixed-timestep-equivalent tick count (60)	
src/etch/interp.zig	12549	future is the sole await target the wake-resolver rejects (M1.0.14 E4 — boundary pin flipped)	future is the sole await target the wake-resolver rejects	
src/etch/interp.zig	12597	entity-bound async rule: one root task per matched entity, independent resumes (M1.0.14 E3)	entity-bound async rule: one root task per matched entity, independent resumes	
src/etch/interp.zig	12639	entity-bound async rule: re-arms after a terminal state while the entity matches (M1.0.14 E3 ruling 1)	entity-bound async rule: re-arms after a terminal state while the entity matches	
src/etch/interp.zig	12678	entity-bound async rule: when gates the spawn, not the task life (M1.0.14 E3 ruling 2)	entity-bound async rule: when gates the spawn, not the task life	
src/etch/interp.zig	12724	entity-bound async rule: despawn mid-suspension → dead-handle fail-loud on resume (M1.0.14 E3 ruling 3)	entity-bound async rule: despawn mid-suspension → dead-handle fail-loud on resume	
src/etch/interp.zig	12763	entity-bound async rule: spawn follows selection order (M1.0.14 E3 ruling 4)	entity-bound async rule: spawn follows selection order	
src/etch/interp.zig	12803	async rule shape guard: parameterless byte-stable, dt param fail-loud (M1.0.14 E3)	async rule shape guard: parameterless byte-stable, dt param fail-loud	
src/etch/interp.zig	12871	entity_event: wakes for the matching designated entity, not a different one (M1.0.14 E4)	entity_event: wakes for the matching designated entity, not a different one	
src/etch/interp.zig	12918	global_event payload filter: int match/mismatch + string byte-equality (M1.0.14 E4)	global_event payload filter: int match/mismatch + string byte-equality	
src/etch/interp.zig	13037	entity_event: @entity_target designates the matched field on a two-Entity event (M1.0.14 E4)	entity_event: @entity_target designates the matched field on a two-Entity event	
src/etch/interp.zig	13085	entity_event: payload filter match/mismatch + `let x = await` binds unit (M1.0.14 E4)	entity_event: payload filter match/mismatch + `let x = await` binds unit	
src/etch/interp.zig	13160	global_event filter is captured once at suspension, not re-evaluated at poll (M1.0.14 E4)	global_event filter is captured once at suspension, not re-evaluated at poll	
src/etch/interp.zig	13207	emit stabilizes a computed string so an @on_event observer reads it safely (M1.0.14 E4)	emit stabilizes a computed string so an @on_event observer reads it safely	
src/etch/interp.zig	13248	a computed string filter survives to a cross-tick global_event poll (M1.0.14 E4)	a computed string filter survives to a cross-tick global_event poll	
src/etch/interp.zig	13290	a borrowed resource-string filter is captured once and survives reassignment (M1.0.14 E4)	a borrowed resource-string filter is captured once and survives reassignment	
src/etch/interp.zig	13341	two awaiters wake on a single global_event instance (M1.0.14 E5)	two awaiters wake on a single global_event instance	
src/etch/interp.zig	13388	an @on_event observer and an awaiter both fire on the same event (M1.0.14 E5)	an @on_event observer and an awaiter both fire on the same event	
src/etch/interp.zig	13436	an event emitted at tick N does not wake a task that suspends at tick N+1 (M1.0.14 E5)	an event emitted at tick N does not wake a task that suspends at tick N+1	
src/etch/interp.zig	13481	a filtered global_event wakes only on the matching instance across ticks (M1.0.14 E5)	a filtered global_event wakes only on the matching instance across ticks	
src/etch/interp.zig	13523	9.2 mirror: entity awaiter resumes on its own event and its emit is observed (M1.0.14 E5)	9.2 mirror: entity awaiter resumes on its own event and its emit is observed	
src/etch/interp.zig	13580	task pool is pointer-stable and cancelTask parks a suspended task for good (M1.0.12 E1)	task pool is pointer-stable and cancelTask parks a suspended task for good	
src/etch/interp.zig	13643	race timeout pattern: winner return propagates, loser canceled (M1.0.12 E4)	race timeout pattern: winner return propagates, loser canceled	
src/etch/interp.zig	13705	race emit interleaving is deterministic; canceled loser never emits (M1.0.12 E4)	race emit interleaving is deterministic; canceled loser never emits	
src/etch/interp.zig	13767	conditional admission + zero-admitted passthrough (M1.0.12 E4)	conditional admission + zero-admitted passthrough	
src/etch/interp.zig	13822	race tie-break: same-tick completions resolve in declaration order (M1.0.12 E4)	race tie-break: same-tick completions resolve in declaration order	
src/etch/interp.zig	13870	sync joins all branches; a failing branch does not block the join (M1.0.12 E4)	sync joins all branches; a failing branch does not block the join	
src/etch/interp.zig	13927	race with every branch failing completes; parent resumes after it (M1.0.12 E4)	race with every branch failing completes; parent resumes after it	
src/etch/interp.zig	13973	branch scope is a snapshot copy: writes are invisible to the parent (M1.0.12 E4)	branch scope is a snapshot copy: writes are invisible to the parent	
src/etch/interp.zig	14017	branch is detached: parent continues same tick, task outlives it (M1.0.12 E5)	branch is detached: parent continues same tick, task outlives it	
src/etch/interp.zig	14066	spawn handle: cancel() prevents the task from ever running (M1.0.12 E5)	spawn handle: cancel() prevents the task from ever running	
src/etch/interp.zig	14107	await h joins a running task and resumes after its completion (M1.0.12 E5)	await h joins a running task and resumes after its completion	
src/etch/interp.zig	14151	await on an already-done handle resumes immediately, same drive (M1.0.12 E5)	await on an already-done handle resumes immediately, same drive	
src/etch/interp.zig	14200	await on a canceled handle fails loud, no silent unit (M1.0.12 E5)	await on a canceled handle fails loud, no silent unit	
src/etch/interp.zig	14240	a task canceled WHILE awaited fails the awaiter loud at resume (M1.0.12 E5)	a task canceled WHILE awaited fails the awaiter loud at resume	
src/etch/interp.zig	14289	canceling the parent does not cancel its detached children (M1.0.12 E5)	canceling the parent does not cancel its detached children	
src/etch/interp.zig	14341	construct matrix: race nested in a spawn body, joined via handle (M1.0.12 E5)	construct matrix: race nested in a spawn body, joined via handle	
src/etch/interp.zig	14396	return await regression: the return is never dropped at resume (M1.0.12 E5)	return await regression: the return is never dropped at resume	
src/etch/interp.zig	14560	observable: sync parallel-preload over three awaits, documented emit sequence (M1.0.12 E5)	observable: sync parallel-preload over three awaits, documented emit sequence	
src/etch/interp.zig	14628	runProgram Optional ops: ??, !, ?., patterns, pop, m[k] (M0.8 E3-C tranche 4)	runProgram Optional ops: ??, !, ?., patterns, pop, m[k]	
src/etch/interp.zig	14688	runProgram force unwrap of none is a runtime failure (M0.8 E3-C tranche 4)	runProgram force unwrap of none is a runtime failure	
src/etch/interp.zig	14717	runFor surfaces typed last_error with span on division by zero (D-S4-runtime-report)	runFor surfaces typed last_error with span on division by zero	
src/etch/interp.zig	14752	runFor surfaces UncaughtThrow with the thrown-value span (D-S4-runtime-report)	runFor surfaces UncaughtThrow with the thrown-value span	
src/etch/interp.zig	14791	async runtime failure surfaces typed last_error (D-S4-runtime-report)	async runtime failure surfaces typed last_error	
src/etch/interp.zig	14857	every entity-bound rule caches its matching-archetype set, rescanning only the tail (M1.0.0)	every entity-bound rule caches its matching-archetype set, rescanning only the tail	
src/etch/interp.zig	14909	the cached matching set replaces the per-tick walk at any archetype count (M1.0.0)	the cached matching set replaces the per-tick walk at any archetype count	
src/etch/interp.zig	14942	runProgram anonymous struct literal via let annotation and field value (M0.8 E3-C tranche 8)	runProgram anonymous struct literal via let annotation and field value	
src/etch/interp.zig	15000	cooked Etch scene loads, on_spawned rules emit, resource string round-trips (M1.0.5 E3)	cooked Etch scene loads, on_spawned rules emit, resource string round-trips	
src/etch/interp.zig	15079	execHookText mutates a component on the live world (M1.0.9 E2)	execHookText mutates a component on the live world	
src/etch/interp.zig	15104	execHookText restores self.ast and the program still steps (M1.0.9 E2)	execHookText restores self.ast and the program still steps	
src/etch/interp.zig	15134	execHookText emit enqueues into the dynamic event store (M1.0.9 E2)	execHookText emit enqueues into the dynamic event store	
src/etch/interp.zig	15211	spawn defers — entity materializes at flush with full payload (M1.0.10 E3)	spawn defers — entity materializes at flush with full payload	
src/etch/interp.zig	15242	despawn defers — entity removed at flush (M1.0.10 E3)	despawn defers — entity removed at flush	
src/etch/interp.zig	15267	add defers — component present at flush (M1.0.10 E3)	add defers — component present at flush	
src/etch/interp.zig	15294	remove defers — component gone at flush (M1.0.10 E3)	remove defers — component gone at flush	
src/etch/interp.zig	15321	spawn fires on_spawned then on_add per component at flush (M1.0.10 E3)	spawn fires on_spawned then on_add per component at flush	
src/etch/interp.zig	15359	despawn fires on_remove per component then on_despawned (M1.0.10 E3)	despawn fires on_remove per component then on_despawned	
src/etch/interp.zig	15402	add-on-present fires on_replaced not on_added (M1.0.10 E3)	add-on-present fires on_replaced not on_added	
src/etch/interp.zig	15445	B1 — multi-entity rule structural mutation defers without corrupting iteration (M1.0.10 E3)	B1 — multi-entity rule structural mutation defers without corrupting iteration	
src/etch/interp.zig	15484	S4 structural-mutation boundary lifted — a body issuing all four ops runs (M1.0.10 E3)	structural-mutation boundary lifted — a body issuing all four ops runs	
src/etch/interp.zig	15516	runProgram a throw raised in an assignment's RHS unwinds to the catch (M1.1.15.2 G2)	runProgram a throw raised in an assignment's RHS unwinds to the catch	
src/etch/lexer.zig	476	lexer routes triple-slash doc comments to doc_comment_spans (D-S3-doccomment)	lexer routes triple-slash doc comments to doc_comment_spans	
src/etch/lexer.zig	493	lexer distinguishes //, ///, //// comment kinds (D-S3-doccomment)	lexer distinguishes //, ///, //// comment kinds	
src/etch/lexer.zig	549	lexer recognizes the M1.0.7 import keyword (graduated from reserved)	lexer recognizes the import keyword (graduated from reserved)	
src/etch/lexer.zig	560	lexer recognizes the M0.8 E7 scene + prefab keywords (graduated from reserved)	lexer recognizes the scene + prefab keywords (graduated from reserved)	
src/etch/lexer.zig	569	lexer recognizes the M0.8 E2 keywords and the `->` arrow	lexer recognizes the async/fn/throws keywords and the `->` arrow	yes
src/etch/lexer.zig	630	lexer lexes DD:DD as a time literal, greedy-contiguous only (M0.8 E4)	lexer lexes DD:DD as a time literal, greedy-contiguous only	
src/etch/lexer.zig	648	lexer lexes FLOAT 's' as a duration literal, greedy-contiguous only (M0.8 E4)	lexer lexes FLOAT 's' as a duration literal, greedy-contiguous only	
src/etch/lexer.zig	664	lexer lexes COLOR_LITERAL as 6 or 8 hex digits only (M0.8 E5, §1.4)	lexer lexes COLOR_LITERAL as 6 or 8 hex digits only (§1.4)	
src/etch/parser.zig	7280	parse measure expression (M1.0.15)	parse measure expression	
src/etch/parser.zig	7366	D-S3-trivia: doc comments and leading comments attach to top-level items	doc comments and leading comments attach to top-level items	
src/etch/parser.zig	7398	D-S3-annot-field-access: annotation arg accepts a field access expression	annotation arg accepts a field access expression	
src/etch/parser.zig	7422	parser builds array literals, fill, and index/slice access (M0.8 collections)	parser builds array literals, fill, and index/slice access (collections)	
src/etch/parser.zig	7452	parser builds map type, map literal, and Set<T> type (M0.8 collections)	parser builds map type, map literal, and Set<T> type (collections)	
src/etch/parser.zig	7481	parser builds closures and calls (M0.8 closures)	parser builds closures and calls (closures)	
src/etch/parser.zig	7506	parser builds top-level fn declarations, free calls, and return (M0.8 E2)	parser builds top-level fn declarations, free calls, and return	
src/etch/parser.zig	7551	parser builds method-call postfix into the reserved method_call kind (M0.8 E2)	parser builds method-call postfix into the reserved method_call kind	
src/etch/parser.zig	7583	structural spawn parses component-literal varargs (M1.0.10)	structural spawn parses component-literal varargs	
src/etch/parser.zig	7613	structural spawn parses a prefab name (M1.0.10)	structural spawn parses a prefab name	
src/etch/parser.zig	7639	spawn { } in a sub-expression position is a parse error (M1.0.12 E2)	spawn { } in a sub-expression position is a parse error	
src/etch/parser.zig	7681	race/sync parse: branches, conditional branches, empty body (M1.0.12 E2)	race/sync parse: branches, conditional branches, empty body	
src/etch/parser.zig	7724	race branch starting with an if-statement is unconditional (M1.0.12 E2)	race branch starting with an if-statement is unconditional	
src/etch/parser.zig	7760	branch/spawn statements parse incl. binding + empty bodies (M1.0.12 E2)	branch/spawn statements parse incl. binding + empty bodies	
src/etch/parser.zig	7801	spawn ( stays structural next to spawn { task form (M1.0.12 E2)	spawn ( stays structural next to spawn { task form	
src/etch/parser.zig	7825	nested concurrency constructs parse (M1.0.12 E2)	nested concurrency constructs parse	
src/etch/parser.zig	7865	async branch statement coexists with quest/dialogue branches (M1.0.12 E2)	async branch statement coexists with quest/dialogue branches	
src/etch/parser.zig	7909	spawn binding form rejects mut and type annotation (M1.0.12 E2)	spawn binding form rejects mut and type annotation	
src/etch/parser.zig	7931	parser builds loops, labels, break value, and continue (M0.8 loop/break)	parser builds loops, labels, break value, and continue (loop/break)	
src/etch/parser.zig	7970	parser builds throw and try/catch (M0.8 error handling)	parser builds throw and try/catch (error handling)	
src/etch/parser.zig	7999	parser builds block expressions with a trailing value (M0.8 control flow)	parser builds block expressions with a trailing value (control flow)	
src/etch/parser.zig	8029	parser builds if/else with an else-if chain (M0.8 control flow)	parser builds if/else with an else-if chain (control flow)	
src/etch/parser.zig	8057	parser builds a while statement (M0.8 control flow)	parser builds a while statement (control flow)	
src/etch/parser.zig	8079	parser accepts block bodies in closures and match arms (M0.8 control flow)	parser accepts block bodies in closures and match arms (control flow)	
src/etch/parser.zig	8110	parser builds struct + inherent impl + struct literal + method calls (M0.8 E2 block 3)	parser builds struct + inherent impl + struct literal + method calls	
src/etch/parser.zig	8150	parser recovers and a valid struct/impl after a broken construct survives (M0.8 E2 block 3 lockstep)	parser recovers and a valid struct/impl after a broken construct survives (lockstep)	
src/etch/parser.zig	8166	parser suppresses struct literals in if/while/for/match heads (M0.8 E2 block 3)	parser suppresses struct literals in if/while/for/match heads	
src/etch/parser.zig	8190	parser accepts a trait impl (tranche C) and a generic struct (block 4) (M0.8 E2)	parser accepts a trait impl and a generic struct	
src/etch/parser.zig	8226	parser builds trait decl with abstract + default members + survives lockstep (M0.8 E2 block 3 tranche C)	parser builds trait decl with abstract + default members + survives lockstep	
